4.5161,0.96774
4.5161,1.2903
4.5161,1.6129
4.5161,1.9355
4.5161,2.2581
4.5161,2.5806
4.5161,2.9032
4.5161,3.2258
4.5161,3.5484
4.5161,3.871
4.5161,4.1935
4.5161,4.5161
4.5161,4.8387
4.5161,5.1613
4.5161,5.4839
4.5161,5.8065
4.5161,6.129
4.5161,6.4516
4.5161,6.7742
4.5161,7.0968
4.5161,7.4194
4.5161,7.7419
4.5161,8.0645
4.5161,8.3871
4.5161,8.7097
4.5161,9.0323
4.5161,9.3548
4.5161,9.6774
4.5161,10
4.8387,0
4.8387,0.32258
4.8387,0.64516
4.8387,0.96774
4.8387,1.2903
4.8387,1.6129
4.8387,1.9355
4.8387,2.2581
4.8387,2.5806
4.8387,2.9032
4.8387,3.2258
4.8387,3.5484
4.8387,3.871
4.8387,4.1935
4.8387,4.5161
4.8387,4.8387
4.8387,5.1613
4.8387,5.4839
4.8387,5.8065
4.8387,6.129
4.8387,6.4516
4.8387,6.7742
4.8387,7.0968
4.8387,7.4194
4.8387,7.7419
4.8387,8.0645
4.8387,8.3871
4.8387,8.7097
4.8387,9.0323
4.8387,9.3548
4.8387,9.6774
4.8387,10
5.1613,0
5.1613,0.32258
5.1613,0.64516
5.1613,0.96774
5.1613,1.2903
5.1613,1.6129
5.1613,1.9355
5.1613,2.2581
5.1613,2.5806
5.1613,2.9032
5.1613,3.2258
5.1613,3.5484
5.1613,3.871
5.1613,4.1935
5.1613,4.5161
5.1613,4.8387
5.1613,5.1613
5.1613,5.4839
5.1613,5.8065
5.1613,6.129
5.1613,6.4516
5.1613,6.7742
5.1613,7.0968
5.1613,7.4194
5.1613,7.7419
5.1613,8.0645
5.1613,8.3871
5.1613,8.7097
5.1613,9.0323
5.1613,9.3548
5.1613,9.6774
5.1613,10
5.4839,0
5.4839,0.32258
5.4839,0.64516
5.4839,0.96774
5.4839,1.2903
5.4839,1.6129
5.4839,1.9355
5.4839,2.2581
5.4839,2.5806
5.4839,2.9032
5.4839,3.2258
5.4839,3.5484
5.4839,3.871
5.4839,4.1935
5.4839,4.5161
5.4839,4.8387
5.4839,5.1613
5.4839,5.4839
5.4839,5.8065
5.4839,6.129
5.4839,6.4516
5.4839,6.7742
5.4839,7.0968
5.4839,7.4194
5.4839,7.7419
5.4839,8.0645
5.4839,8.3871
5.4839,8.7097
5.4839,9.0323
5.4839,9.3548
5.4839,9.6774
5.4839,10
5.8065,0
5.8065,0.32258
5.8065,0.64516
5.8065,0.96774
5.8065,1.2903
5.8065,1.6129
5.8065,1.9355
5.8065,2.2581
5.8065,2.5806
5.8065,2.9032
5.8065,3.2258
5.8065,3.5484
5.8065,3.871
5.8065,4.1935
5.8065,4.5161
5.8065,4.8387
5.8065,5.1613
5.8065,5.4839
5.8065,5.8065
5.8065,6.129
5.8065,6.4516
5.8065,6.7742
5.8065,7.0968
5.8065,7.4194
5.8065,7.7419
5.8065,8.0645
5.8065,8.3871
5.8065,8.7097
5.8065,9.0323
5.8065,9.3548
5.8065,9.6774
5.8065,10
6.129,0
6.129,0.32258
6.129,0.64516
6.129,0.96774
6.129,1.2903
6.129,1.6129
6.129,1.9355
6.129,2.2581
6.129,2.5806
6.129,2.9032
6.129,3.2258
6.129,3.5484
6.129,3.871
6.129,4.1935
6.129,4.5161
6.129,4.8387
6.129,5.1613
6.129,5.4839
6.129,5.8065
6.129,6.129
6.129,6.4516
6.129,6.7742
6.129,7.0968
6.129,7.4194
6.129,7.7419
6.129,8.0645
6.129,8.3871
6.129,8.7097
6.129,9.0323
6.129,9.3548
6.129,9.6774
6.129,10
6.4516,0
6.4516,0.32258
6.4516,0.64516
6.4516,0.96774
6.4516,1.2903
6.4516,1.6129
6.4516,1.9355
6.4516,2.2581
6.4516,2.5806
6.4516,2.9032
6.4516,3.2258
6.4516,3.5484
6.4516,3.871
6.4516,4.1935
6.4516,4.5161
6.4516,4.8387
6.4516,5.1613
6.4516,5.4839
6.4516,5.8065
6.4516,6.129
6.4516,6.4516
6.4516,6.7742
6.4516,7.0968
6.4516,7.4194
6.4516,7.7419
6.4516,8.0645
6.4516,8.3871
6.4516,8.7097
6.4516,9.0323
6.4516,9.3548
6.4516,9.6774
6.4516,10
6.7742,0
6.7742,0.32258
6.7742,0.64516
6.7742,0.96774
6.7742,1.2903
6.7742,1.6129
6.7742,1.9355
6.7742,2.2581
6.7742,2.5806
6.7742,2.9032
6.7742,3.2258
6.7742,3.5484
6.7742,3.871
6.7742,4.1935
6.7742,4.5161
6.7742,4.8387
6.7742,5.1613
6.7742,5.4839
6.7742,5.8065
6.7742,6.129
6.7742,6.4516
6.7742,6.7742
6.7742,7.0968
6.7742,7.4194
6.7742,7.7419
6.7742,8.0645
6.7742,8.3871
6.7742,8.7097
6.7742,9.0323
6.7742,9.3548
6.7742,9.6774
6.7742,10
7.0968,0
7.0968,0.32258
7.0968,0.64516
7.0968,0.96774
7.0968,1.2903
7.0968,1.6129
7.0968,1.9355
7.0968,2.2581
7.0968,2.5806
7.0968,2.9032
7.0968,3.2258
7.0968,3.5484
7.0968,3.871
7.0968,4.1935
7.0968,4.5161
7.0968,4.8387
7.0968,5.1613
7.0968,5.4839
7.0968,5.8065
7.0968,6.129
7.0968,6.4516
7.0968,6.7742
7.0968,7.0968
7.0968,7.4194
7.0968,7.7419
7.0968,8.0645
7.0968,8.3871
7.0968,8.7097
7.0968,9.0323
7.0968,9.3548
7.0968,9.6774
7.0968,10
7.4194,0
7.4194,0.32258
7.4194,0.64516
7.4194,0.96774
7.4194,1.2903
7.4194,1.6129
7.4194,1.9355
7.4194,2.2581
7.4194,2.5806
7.4194,2.9032
7.4194,3.2258
7.4194,3.5484
7.4194,3.871
7.4194,4.1935
7.4194,4.5161
7.4194,4.8387
7.4194,5.1613
7.4194,5.4839
7.4194,5.8065
7.4194,6.129
7.4194,6.4516
7.4194,6.7742
7.4194,7.0968
7.4194,7.4194
7.4194,7.7419
7.4194,8.0645
7.4194,8.3871
7.4194,8.7097
7.4194,9.0323
7.4194,9.3548
7.4194,9.6774
7.4194,10
7.7419,0
7.7419,0.32258
7.7419,0.64516
7.7419,0.96774
7.7419,1.2903
7.7419,1.6129
7.7419,1.9355
7.7419,2.2581
7.7419,2.5806
7.7419,2.9032
7.7419,3.2258
7.7419,3.5484
7.7419,3.871
7.7419,4.1935
7.7419,4.5161
7.7419,4.8387
7.7419,5.1613
7.7419,5.4839
7.7419,5.8065
7.7419,6.129
7.7419,6.4516
7.7419,6.7742
7.7419,7.0968
7.7419,7.4194
7.7419,7.7419
7.7419,8.0645
7.7419,8.3871
7.7419,8.7097
7.7419,9.0323
7.7419,9.3548
7.7419,9.6774
7.7419,10
8.0645,0
8.0645,0.32258
8.0645,0.64516
8.0645,0.96774
8.0645,1.2903
8.0645,1.6129
8.0645,1.9355
8.0645,2.2581
8.0645,2.5806
8.0645,2.9032
8.0645,3.2258
8.0645,3.5484
8.0645,3.871
8.0645,4.1935
8.0645,4.5161
8.0645,4.8387
8.0645,5.1613
8.0645,5.4839
8.0645,5.8065
8.0645,6.129
8.0645,6.4516
8.0645,6.7742
8.0645,7.0968
8.0645,7.4194
8.0645,7.7419
8.0645,8.0645
8.0645,8.3871
8.0645,8.7097
8.0645,9.0323
8.0645,9.3548
8.0645,9.6774
8.0645,10
8.3871,0
8.3871,0.32258
8.3871,0.64516
8.3871,0.96774
8.3871,1.2903
8.3871,1.6129
8.3871,1.9355
8.3871,2.2581
8.3871,2.5806
8.3871,2.9032
8.3871,3.2258
8.3871,3.5484
8.3871,3.871
8.3871,4.1935
8.3871,4.5161
8.3871,4.8387
8.3871,5.1613
8.3871,5.4839
8.3871,5.8065
8.3871,6.129
8.3871,6.4516
8.3871,6.7742
8.3871,7.0968
8.3871,7.4194
8.3871,7.7419
8.3871,8.0645
8.3871,8.3871
8.3871,8.7097
8.3871,9.0323
8.3871,9.3548
8.3871,9.6774
8.3871,10
8.7097,0
8.7097,0.32258
8.7097,0.64516
8.7097,0.96774
8.7097,1.2903
8.7097,1.6129
8.7097,1.9355
8.7097,2.2581
8.7097,2.5806
8.7097,2.9032
8.7097,3.2258
8.7097,3.5484
8.7097,3.871
8.7097,4.1935
8.7097,4.5161
8.7097,4.8387
8.7097,5.1613
8.7097,5.4839
8.7097,5.8065
8.7097,6.129
8.7097,6.4516
8.7097,6.7742
8.7097,7.0968
8.7097,7.4194
8.7097,7.7419
8.7097,8.0645
8.7097,8.3871
8.7097,8.7097
8.7097,9.0323
8.7097,9.3548
8.7097,9.6774
8.7097,10
9.0323,0
9.0323,0.32258
9.0323,0.64516
9.0323,0.96774
9.0323,1.2903
9.0323,1.6129
9.0323,1.9355
9.0323,2.2581
9.0323,2.5806
9.0323,2.9032
9.0323,3.2258
9.0323,3.5484
9.0323,3.871
9.0323,4.1935
9.0323,4.5161
9.0323,4.8387
9.0323,5.1613
9.0323,5.4839
9.0323,5.8065
9.0323,6.129
9.0323,6.4516
9.0323,6.7742
9.0323,7.0968
9.0323,7.4194
9.0323,7.7419
9.0323,8.0645
9.0323,8.3871
9.0323,8.7097
9.0323,9.0323
9.0323,9.3548
9.0323,9.6774
9.0323,10
9.3548,0
9.3548,0.32258
9.3548,0.64516
9.3548,0.96774
9.3548,1.2903
9.3548,1.6129
9.3548,1.9355
9.3548,2.2581
9.3548,2.5806
9.3548,2.9032
9.3548,3.2258
9.3548,3.5484
9.3548,3.871
9.3548,4.1935
9.3548,4.5161
9.3548,4.8387
9.3548,5.1613
9.3548,5.4839
9.3548,5.8065
9.3548,6.129
9.3548,6.4516
9.3548,6.7742
9.3548,7.0968
9.3548,7.4194
9.3548,7.7419
9.3548,8.0645
9.3548,8.3871
9.3548,8.7097
9.3548,9.0323
9.3548,9.3548
9.3548,9.6774
9.3548,10
9.6774,0
9.6774,0.32258
9.6774,0.64516
9.6774,0.96774
9.6774,1.2903
9.6774,1.6129
9.6774,1.9355
9.6774,2.2581
9.6774,2.5806
9.6774,2.9032
9.6774,3.2258
9.6774,3.5484
9.6774,3.871
9.6774,4.1935
9.6774,4.5161
9.6774,4.8387
9.6774,5.1613
9.6774,5.4839
9.6774,5.8065
9.6774,6.129
9.6774,6.4516
9.6774,6.7742
9.6774,7.0968
9.6774,7.4194
9.6774,7.7419
9.6774,8.0645
9.6774,8.3871
9.6774,8.7097
9.6774,9.0323
9.6774,9.3548
9.6774,9.6774
9.6774,10
10,0
10,0.32258
10,0.64516
10,0.96774
10,1.2903
10,1.6129
10,1.9355
10,2.2581
10,2.5806
10,2.9032
10,3.2258
10,3.5484
10,3.871
10,4.1935
10,4.5161
10,4.8387
10,5.1613
10,5.4839
10,5.8065
10,6.129
10,6.4516
10,6.7742
10,7.0968
10,7.4194
10,7.7419
10,8.0645
10,8.3871
10,8.7097
10,9.0323
10,9.3548
10,9.6774
10,10
0,0
0,0.32258
0,0.64516
0,0.96774
0,1.2903
0,1.6129
0,1.9355
0,2.2581
0,2.5806
0,2.9032
0,3.2258
0,3.5484
0,3.871
0,4.1935
0,4.5161
0,4.8387
0,5.1613
0,5.4839
0,5.8065
0,6.129
0,6.4516
0,6.7742
0,7.0968
0,7.4194
0,7.7419
0,8.0645
0,8.3871
0,8.7097
0,9.0323
0,9.3548
0,9.6774
0,10
0.32258,0
0.32258,0.32258
0.32258,0.64516
0.32258,0.96774
0.32258,1.2903
0.32258,1.6129
0.32258,1.9355
0.32258,2.2581
0.32258,2.5806
0.32258,2.9032
0.32258,3.2258
0.32258,3.5484
0.32258,3.871
0.32258,4.1935
0.32258,4.5161
0.32258,4.8387
0.32258,5.1613
0.32258,5.4839
0.32258,5.8065
0.32258,6.129
0.32258,6.4516
0.32258,6.7742
0.32258,7.0968
0.32258,7.4194
0.32258,7.7419
0.32258,8.0645
0.32258,8.3871
0.32258,8.7097
0.32258,9.0323
0.32258,9.3548
0.32258,9.6774
0.32258,10
0.64516,0
0.64516,0.32258
0.64516,0.64516
0.64516,0.96774
0.64516,1.2903
0.64516,1.6129
0.64516,1.9355
0.64516,2.2581
0.64516,2.5806
0.64516,2.9032
0.64516,3.2258
0.64516,3.5484
0.64516,3.871
0.64516,4.1935
0.64516,4.5161
0.64516,4.8387
0.64516,5.1613
0.64516,5.4839
0.64516,5.8065
0.64516,6.129
0.64516,6.4516
0.64516,6.7742
0.64516,7.0968
0.64516,7.4194
0.64516,7.7419
0.64516,8.0645
0.64516,8.3871
0.64516,8.7097
0.64516,9.0323
0.64516,9.3548
0.64516,9.6774
0.64516,10
0.96774,0
0.96774,0.32258
0.96774,0.64516
0.96774,0.96774
0.96774,1.2903
0.96774,1.6129
0.96774,1.9355
0.96774,2.2581
0.96774,2.5806
0.96774,2.9032
0.96774,3.2258
0.96774,3.5484
0.96774,3.871
0.96774,4.1935
0.96774,4.5161
0.96774,4.8387
0.96774,5.1613
0.96774,5.4839
0.96774,5.8065
0.96774,6.129
0.96774,6.4516
0.96774,6.7742
0.96774,7.0968
0.96774,7.4194
0.96774,7.7419
0.96774,8.0645
0.96774,8.3871
0.96774,8.7097
0.96774,9.0323
0.96774,9.3548
0.96774,9.6774
0.96774,10
1.2903,0
1.2903,0.32258
1.2903,0.64516
1.2903,0.96774
1.2903,1.2903
1.2903,1.6129
1.2903,1.9355
1.2903,2.2581
1.2903,2.5806
1.2903,2.9032
1.2903,3.2258
1.2903,3.5484
1.2903,3.871
1.2903,4.1935
1.2903,4.5161
1.2903,4.8387
1.2903,5.1613
1.2903,5.4839
1.2903,5.8065
1.2903,6.129
1.2903,6.4516
1.2903,6.7742
1.2903,7.0968
1.2903,7.4194
1.2903,7.7419
1.2903,8.0645
1.2903,8.3871
1.2903,8.7097
1.2903,9.0323
1.2903,9.3548
1.2903,9.6774
1.2903,10
1.6129,0
1.6129,0.32258
1.6129,0.64516
1.6129,0.96774
1.6129,1.2903
1.6129,1.6129
1.6129,1.9355
1.6129,2.2581
1.6129,2.5806
1.6129,2.9032
1.6129,3.2258
1.6129,3.5484
1.6129,3.871
1.6129,4.1935
1.6129,4.5161
1.6129,4.8387
1.6129,5.1613
1.6129,5.4839
1.6129,5.8065
1.6129,6.129
1.6129,6.4516
1.6129,6.7742
1.6129,7.0968
1.6129,7.4194
1.6129,7.7419
1.6129,8.0645
1.6129,8.3871
1.6129,8.7097
1.6129,9.0323
1.6129,9.3548
1.6129,9.6774
1.6129,10
1.9355,0
1.9355,0.32258
1.9355,0.64516
1.9355,0.96774
1.9355,1.2903
1.9355,1.6129
1.9355,1.9355
1.9355,2.2581
1.9355,2.5806
1.9355,2.9032
1.9355,3.2258
1.9355,3.5484
1.9355,3.871
1.9355,4.1935
1.9355,4.5161
1.9355,4.8387
1.9355,5.1613
1.9355,5.4839
1.9355,5.8065
1.9355,6.129
1.9355,6.4516
1.9355,6.7742
1.9355,7.0968
1.9355,7.4194
1.9355,7.7419
1.9355,8.0645
1.9355,8.3871
1.9355,8.7097
1.9355,9.0323
1.9355,9.3548
1.9355,9.6774
1.9355,10
2.2581,0
2.2581,0.32258
2.2581,0.64516
2.2581,0.96774
2.2581,1.2903
2.2581,1.6129
2.2581,1.9355
2.2581,2.2581
2.2581,2.5806
2.2581,2.9032
2.2581,3.2258
2.2581,3.5484
2.2581,3.871
2.2581,4.1935
2.2581,4.5161
2.2581,4.8387
2.2581,5.1613
2.2581,5.4839
2.2581,5.8065
2.2581,6.129
2.2581,6.4516
2.2581,6.7742
2.2581,7.0968
2.2581,7.4194
2.2581,7.7419
2.2581,8.0645
2.2581,8.3871
2.2581,8.7097
2.2581,9.0323
2.2581,9.3548
2.2581,9.6774
2.2581,10
2.5806,0
2.5806,0.32258
2.5806,0.64516
2.5806,0.96774
2.5806,1.2903
2.5806,1.6129
2.5806,1.9355
2.5806,2.2581
2.5806,2.5806
2.5806,2.9032
2.5806,3.2258
2.5806,3.5484
2.5806,3.871
2.5806,4.1935
2.5806,4.5161
2.5806,4.8387
2.5806,5.1613
2.5806,5.4839
2.5806,5.8065
2.5806,6.129
2.5806,6.4516
2.5806,6.7742
2.5806,7.0968
2.5806,7.4194
2.5806,7.7419
2.5806,8.0645
2.5806,8.3871
2.5806,8.7097
2.5806,9.0323
2.5806,9.3548
2.5806,9.6774
2.5806,10
2.9032,0
2.9032,0.32258
2.9032,0.64516
2.9032,0.96774
2.9032,1.2903
2.9032,1.6129
2.9032,1.9355
2.9032,2.2581
2.9032,2.5806
2.9032,2.9032
2.9032,3.2258
2.9032,3.5484
2.9032,3.871
2.9032,4.1935
2.9032,4.5161
2.9032,4.8387
2.9032,5.1613
2.9032,5.4839
2.9032,5.8065
2.9032,6.129
2.9032,6.4516
2.9032,6.7742
2.9032,7.0968
2.9032,7.4194
2.9032,7.7419
2.9032,8.0645
2.9032,8.3871
2.9032,8.7097
2.9032,9.0323
2.9032,9.3548
2.9032,9.6774
2.9032,10
3.2258,0
3.2258,0.32258
3.2258,0.64516
3.2258,0.96774
3.2258,1.2903
3.2258,1.6129
3.2258,1.9355
3.2258,2.2581
3.2258,2.5806
3.2258,2.9032
3.2258,3.2258
3.2258,3.5484
3.2258,3.871
3.2258,4.1935
3.2258,4.5161
3.2258,4.8387
3.2258,5.1613
3.2258,5.4839
3.2258,5.8065
3.2258,6.129
3.2258,6.4516
3.2258,6.7742
3.2258,7.0968
3.2258,7.4194
3.2258,7.7419
3.2258,8.0645
3.2258,8.3871
3.2258,8.7097
3.2258,9.0323
3.2258,9.3548
3.2258,9.6774
3.2258,10
3.5484,0
3.5484,0.32258
3.5484,0.64516
3.5484,0.96774
3.5484,1.2903
3.5484,1.6129
3.5484,1.9355
3.5484,2.2581
3.5484,2.5806
3.5484,2.9032
3.5484,3.2258
3.5484,3.5484
3.5484,3.871
3.5484,4.1935
3.5484,4.5161
3.5484,4.8387
3.5484,5.1613
3.5484,5.4839
3.5484,5.8065
3.5484,6.129
3.5484,6.4516
3.5484,6.7742
3.5484,7.0968
3.5484,7.4194
3.5484,7.7419
3.5484,8.0645
3.5484,8.3871
3.5484,8.7097
3.5484,9.0323
3.5484,9.3548
3.5484,9.6774
3.5484,10
3.871,0
3.871,0.32258
3.871,0.64516
3.871,0.96774
3.871,1.2903
3.871,1.6129
3.871,1.9355
3.871,2.2581
3.871,2.5806
3.871,2.9032
3.871,3.2258
3.871,3.5484
3.871,3.871
3.871,4.1935
3.871,4.5161
3.871,4.8387
3.871,5.1613
3.871,5.4839
3.871,5.8065
3.871,6.129
3.871,6.4516
3.871,6.7742
3.871,7.0968
3.871,7.4194
3.871,7.7419
3.871,8.0645
3.871,8.3871
3.871,8.7097
3.871,9.0323
3.871,9.3548
3.871,9.6774
3.871,10
4.1935,0
4.1935,0.32258
4.1935,0.64516
4.1935,0.96774
4.1935,1.2903
4.1935,1.6129
4.1935,1.9355
4.1935,2.2581
4.1935,2.5806
4.1935,2.9032
4.1935,3.2258
4.1935,3.5484
4.1935,3.871
4.1935,4.1935
4.1935,4.5161
4.1935,4.8387
4.1935,5.1613
4.1935,5.4839
4.1935,5.8065
4.1935,6.129
4.1935,6.4516
4.1935,6.7742
4.1935,7.0968
4.1935,7.4194
4.1935,7.7419
4.1935,8.0645
4.1935,8.3871
4.1935,8.7097
4.1935,9.0323
4.1935,9.3548
4.1935,9.6774
4.1935,10
4.5161,0
4.5161,0.32258
4.5161,0.64516
4.5161,0.96774
4.5161,1.2903
4.5161,1.6129
4.5161,1.9355
4.5161,2.2581
4.5161,2.5806
4.5161,2.9032
4.5161,3.2258
4.5161,3.5484
4.5161,3.871
4.5161,4.1935
4.5161,4.5161
4.5161,4.8387
4.5161,5.1613
4.5161,5.4839
4.5161,5.8065
4.5161,6.129
4.5161,6.4516
4.5161,6.7742
4.5161,7.0968
4.5161,7.4194
4.5161,7.7419
4.5161,8.0645
4.5161,8.3871
4.5161,8.7097
4.5161,9.0323
4.5161,9.3548
4.5161,9.6774
4.5161,10
4.8387,0
4.8387,0.32258
4.8387,0.64516
4.8387,0.96774
4.8387,1.2903
4.8387,1.6129
4.8387,1.9355
4.8387,2.2581
4.8387,2.5806
4.8387,2.9032
4.8387,3.2258
4.8387,3.5484
4.8387,3.871
4.8387,4.1935
4.8387,4.5161
4.8387,4.8387
4.8387,5.1613
4.8387,5.4839
4.8387,5.8065
4.8387,6.129
4.8387,6.4516
4.8387,6.7742
4.8387,7.0968
4.8387,7.4194
4.8387,7.7419
4.8387,8.0645
4.8387,8.3871
4.8387,8.7097
4.8387,9.0323
4.8387,9.3548
4.8387,9.6774
4.8387,10
5.1613,0
5.1613,0.32258
5.1613,0.64516
5.1613,0.96774
5.1613,1.2903
5.1613,1.6129
5.1613,1.9355
5.1613,2.2581
5.1613,2.5806
5.1613,2.9032
5.1613,3.2258
5.1613,3.5484
5.1613,3.871
5.1613,4.1935
5.1613,4.5161
5.1613,4.8387
5.1613,5.1613
5.1613,5.4839
5.1613,5.8065
5.1613,6.129
5.1613,6.4516
5.1613,6.7742
5.1613,7.0968
5.1613,7.4194
5.1613,7.7419
5.1613,8.0645
5.1613,8.3871
5.1613,8.7097
5.1613,9.0323
5.1613,9.3548
5.1613,9.6774
5.1613,10
5.4839,0
5.4839,0.32258
5.4839,0.64516
5.4839,0.96774
5.4839,1.2903
5.4839,1.6129
5.4839,1.9355
5.4839,2.2581
5.4839,2.5806
5.4839,2.9032
5.4839,3.2258
5.4839,3.5484
5.4839,3.871
5.4839,4.1935
5.4839,4.5161
5.4839,4.8387
5.4839,5.1613
5.4839,5.4839
5.4839,5.8065
5.4839,6.129
5.4839,6.4516
5.4839,6.7742
5.4839,7.0968
5.4839,7.4194
5.4839,7.7419
5.4839,8.0645
5.4839,8.3871
5.4839,8.7097
5.4839,9.0323
5.4839,9.3548
5.4839,9.6774
5.4839,10
5.8065,0
5.8065,0.32258
5.8065,0.64516
5.8065,0.96774
5.8065,1.2903
5.8065,1.6129
5.8065,1.9355
5.8065,2.2581
5.8065,2.5806
5.8065,2.9032
5.8065,3.2258
5.8065,3.5484
5.8065,3.871
5.8065,4.1935
5.8065,4.5161
5.8065,4.8387
5.8065,5.1613
5.8065,5.4839
5.8065,5.8065
5.8065,6.129
5.8065,6.4516
5.8065,6.7742
5.8065,7.0968
5.8065,7.4194
5.8065,7.7419
5.8065,8.0645
5.8065,8.3871
5.8065,8.7097
5.8065,9.0323
5.8065,9.3548
5.8065,9.6774
5.8065,10
6.129,0
6.129,0.32258
6.129,0.64516
6.129,0.96774
6.129,1.2903
6.129,1.6129
6.129,1.9355
6.129,2.2581
6.129,2.5806
6.129,2.9032
6.129,3.2258
6.129,3.5484
6.129,3.871
6.129,4.1935
6.129,4.5161
6.129,4.8387
6.129,5.1613
6.129,5.4839
6.129,5.8065
6.129,6.129
6.129,6.4516
6.129,6.7742
6.129,7.0968
6.129,7.4194
6.129,7.7419
6.129,8.0645
6.129,8.3871
6.129,8.7097
6.129,9.0323
6.129,9.3548
6.129,9.6774
6.129,10
6.4516,0
6.4516,0.32258
6.4516,0.64516
6.4516,0.96774
6.4516,1.2903
6.4516,1.6129
6.4516,1.9355
6.4516,2.2581
6.4516,2.5806
6.4516,2.9032
6.4516,3.2258
6.4516,3.5484
6.4516,3.871
6.4516,4.1935
6.4516,4.5161
6.4516,4.8387
6.4516,5.1613
6.4516,5.4839
6.4516,5.8065
6.4516,6.129
6.4516,6.4516
6.4516,6.7742
6.4516,7.0968
6.4516,7.4194
6.4516,7.7419
6.4516,8.0645
6.4516,8.3871
6.4516,8.7097
6.4516,9.0323
6.4516,9.3548
6.4516,9.6774
6.4516,10
6.7742,0
6.7742,0.32258
6.7742,0.64516
6.7742,0.96774
6.7742,1.2903
6.7742,1.6129
6.7742,1.9355
6.7742,2.2581
6.7742,2.5806
6.7742,2.9032
6.7742,3.2258
6.7742,3.5484
6.7742,3.871
6.7742,4.1935
6.7742,4.5161
6.7742,4.8387
6.7742,5.1613
6.7742,5.4839
6.7742,5.8065
6.7742,6.129
6.7742,6.4516
6.7742,6.7742
6.7742,7.0968
6.7742,7.4194
6.7742,7.7419
6.7742,8.0645
6.7742,8.3871
6.7742,8.7097
6.7742,9.0323
6.7742,9.3548
6.7742,9.6774
6.7742,10
7.0968,0
7.0968,0.32258
7.0968,0.64516
7.0968,0.96774
7.0968,1.2903
7.0968,1.6129
7.0968,1.9355
7.0968,2.2581
7.0968,2.5806
7.0968,2.9032
7.0968,3.2258
7.0968,3.5484
7.0968,3.871
7.0968,4.1935
7.0968,4.5161
7.0968,4.8387
7.0968,5.1613
7.0968,5.4839
7.0968,5.8065
7.0968,6.129
7.0968,6.4516
7.0968,6.7742
7.0968,7.0968
7.0968,7.4194
7.0968,7.7419
7.0968,8.0645
7.0968,8.3871
7.0968,8.7097
7.0968,9.0323
7.0968,9.3548
7.0968,9.6774
7.0968,10
7.4194,0
7.4194,0.32258
7.4194,0.64516
7.4194,0.96774
7.4194,1.2903
7.4194,1.6129
7.4194,1.9355
7.4194,2.2581
7.4194,2.5806
7.4194,2.9032
7.4194,3.2258
7.4194,3.5484
7.4194,3.871
7.4194,4.1935
7.4194,4.5161
7.4194,4.8387
7.4194,5.1613
7.4194,5.4839
7.4194,5.8065
7.4194,6.129
7.4194,6.4516
7.4194,6.7742
7.4194,7.0968
7.4194,7.4194
7.4194,7.7419
7.4194,8.0645
7.4194,8.3871
7.4194,8.7097
7.4194,9.0323
7.4194,9.3548
7.4194,9.6774
7.4194,10
7.7419,0
7.7419,0.32258
7.7419,0.64516
7.7419,0.96774
7.7419,1.2903
7.7419,1.6129
7.7419,1.9355
7.7419,2.2581
7.7419,2.5806
7.7419,2.9032
7.7419,3.2258
7.7419,3.5484
7.7419,3.871
7.7419,4.1935
7.7419,4.5161
7.7419,4.8387
7.7419,5.1613
7.7419,5.4839
7.7419,5.8065
7.7419,6.129
7.7419,6.4516
7.7419,6.7742
7.7419,7.0968
7.7419,7.4194
7.7419,7.7419
7.7419,8.0645
7.7419,8.3871
7.7419,8.7097
7.7419,9.0323
7.7419,9.3548
7.7419,9.6774
7.7419,10
8.0645,0
8.0645,0.32258
8.0645,0.64516
8.0645,0.96774
8.0645,1.2903
8.0645,1.6129
8.0645,1.9355
8.0645,2.2581
8.0645,2.5806
8.0645,2.9032
8.0645,3.2258
8.0645,3.5484
8.0645,3.871
8.0645,4.1935
8.0645,4.5161
8.0645,4.8387
8.0645,5.1613
8.0645,5.4839
8.0645,5.8065
8.0645,6.129
8.0645,6.4516
8.0645,6.7742
8.0645,7.0968
8.0645,7.4194
8.0645,7.7419
8.0645,8.0645
8.0645,8.3871
8.0645,8.7097
8.0645,9.0323
8.0645,9.3548
8.0645,9.6774
8.0645,10
8.3871,0
8.3871,0.32258
8.3871,0.64516
8.3871,0.96774
8.3871,1.2903
8.3871,1.6129
8.3871,1.9355
8.3871,2.2581
8.3871,2.5806
8.3871,2.9032
8.3871,3.2258
8.3871,3.5484
8.3871,3.871
8.3871,4.1935
8.3871,4.5161
8.3871,4.8387
8.3871,5.1613
8.3871,5.4839
8.3871,5.8065
8.3871,6.129
8.3871,6.4516
8.3871,6.7742
8.3871,7.0968
8.3871,7.4194
8.3871,7.7419
8.3871,8.0645
8.3871,8.3871
8.3871,8.7097
8.3871,9.0323
8.3871,9.3548
8.3871,9.6774
8.3871,10
8.7097,0
8.7097,0.32258
8.7097,0.64516
8.7097,0.96774
8.7097,1.2903
8.7097,1.6129
8.7097,1.9355
8.7097,2.2581
8.7097,2.5806
8.7097,2.9032
8.7097,3.2258
8.7097,3.5484
8.7097,3.871
8.7097,4.1935
8.7097,4.5161
8.7097,4.8387
8.7097,5.1613
8.7097,5.4839
8.7097,5.8065
8.7097,6.129
8.7097,6.4516
8.7097,6.7742
8.7097,7.0968
8.7097,7.4194
8.7097,7.7419
8.7097,8.0645
8.7097,8.3871
8.7097,8.7097
