feat_1,feat_2,target
1.6017,8.1944,3
1.6152,6.7698,3
8.1973,1.8169,4
1.0121,8.5101,3
8.4792,6.8059,2
8.423,8.0972,2
0.98372,5.9813,3
3.3994,7.7201,3
5.6202,5.5472,4
7.2881,2.4512,4
9.6243,7.4415,2
6.0808,5.0085,2
9.7646,7.1071,2
0.67337,6.865,3
8.8067,8.4207,2
-0.64606,6.9462,3
8.1192,2.1008,4
9.8609,2.0874,4
8.5829,1.8523,4
8.9384,2.2121,4
4.0809,8.7509,3
2.3683,7.8002,3
9.2518,2.1541,4
7.3842,2.4055,4
8.8051,12.529,2
6.883,8.1134,2
2.9195,9.5087,3
2.048,6.6295,3
11.721,2.7288,4
9.0153,0.44462,4
7.3823,9.1269,2
9.467,5.0374,4
3.5993,7.4766,3
11.206,7.8061,2
7.8037,8.5789,2
8.7573,9.1739,2
2.5509,9.6506,3
8.7662,6.8531,2
6.1347,2.9091,4
9.6968,8.0437,2
1.7745,9.5302,3
9.6249,10.144,2
8.8304,5.4348,2
9.2017,8.2257,2
8.6393,8.7952,2
11.922,10.03,2
2.3958,5.107,3
2.4879,8.9257,3
6.7482,2.9972,4
8.0414,2.9295,4
3.171,2.1835,4
9.2014,6.0875,2
6.5953,2.7509,4
5.6784,6.8866,2
1.8658,8.5894,3
7.3793,0.84179,4
7.874,9.272,2
8.8268,2.804,4
5.293,1.7214,4
6.5471,1.1653,4
5.5029,7.492,2
5.0297,2.7872,4
4.0126,7.5092,3
8.1377,0.068073,4
7.3232,10.136,2
6.0825,8.1962,2
2.2988,9.2216,3
5.0374,9.1226,3
7.3192,-1.0335,4
8.811,2.7251,4
2.4749,8.3834,3
8.5095,7.5339,2
8.8305,1.6517,4
5.6895,5.8524,2
7.3819,10.806,2
6.941,8.4065,2
8.1909,7.2501,2
1.0038,8.7229,3
5.6897,10.618,3
8.1269,5.7117,2
2.8683,5.6774,3
3.1949,6.7238,3
9.4453,6.7801,2
3.1362,8.5089,3
7.8196,5.4934,2
11.546,9.9675,2
1.5566,8.1664,3
1.0072,10.255,3
8.0765,1.0631,4
10.495,1.0958,4
9.6411,6.4079,2
5.4246,3.9514,4
7.1987,2.7126,4
2.4014,3.4105,3
7.4603,8.1935,2
5.1537,-1.2472,4
5.4917,1.762,4
1.5659,9.0599,3
9.5877,4.1354,4
6.5921,6.56,2
7.8072,2.8057,4
7.7026,3.5407,4
8.2083,0.64323,4
7.5791,5.38,2
9.4707,5.3118,2
8.633,7.1911,2
1.3406,6.4331,3
2.4233,8.4262,3
7.3033,2.692,4
7.6232,-0.047711,4
3.5181,6.59,3
3.4772,8.5029,3
7.524,5.7662,2
7.5564,2.209,4
0.84786,7.8475,3
3.926,6.9073,3
6.5491,2.6926,4
2.9857,5.9215,3
3.2647,8.6984,3
6.8149,1.1838,4
2.6851,9.5302,3
8.2586,3.9837,4
8.305,1.3276,4
7.0878,1.3323,4
7.3354,8.7879,2
7.2168,8.6591,2
4.9565,8.1057,3
2.1216,10.098,3
9.2941,1.8231,4
7.0863,1.4592,4
2.1395,7.9263,3
8.6275,9.441,2
5.2576,6.8336,3
8.451,8.4439,2
7.6251,7.6205,2
8.7768,8.2018,2
9.7222,2.5857,4
8.641,2.4929,4
8.4573,4.6632,4
4.2969,7.8009,3
-1.1815,7.8756,3
10.051,0.05237,4
2.7044,7.7175,3
9.3673,7.6493,2
9.1218,9.2751,2
5.6107,6.9556,2
0.76584,7.3005,3
3.0835,6.8637,3
9.2635,0.72349,4
9.1767,1.0433,4
3.7875,8.6355,3
9.6972,7.4115,2
8.2869,5.0365,2
6.0793,-0.096558,4
6.6711,8.387,2
4.3271,6.8979,3
3.2982,8.673,3
3.667,9.2333,3
6.0973,-0.24348,4
2.4148,6.4152,3
8.313,1.3421,4
6.9329,2.2078,4
2.6925,7.9426,3
6.9162,5.4777,2
7.1375,6.7842,2
9.0663,7.8665,2
1.5525,7.8211,3
4.839,8.2646,3
5.9064,3.4015,4
7.8972,1.99,4
2.7825,5.9361,3
1.4782,8.3259,3
6.8965,8.9066,2
3.9792,9.4315,3
7.209,9.5166,2
2.0879,9.6562,3
8.7628,5.2465,2
9.5068,8.5409,2
8.0665,9.5515,2
6.8764,2.5282,4
2.2885,9.7647,3
10.051,4.7915,2
3.1619,7.5181,3
7.4279,7.9494,2
8.9894,8.2106,2
6.507,9.112,2
3.7152,6.9503,3
4.0835,9.6813,3
4.6643,-2.3099,4
7.6748,0.40042,4
3.5982,8.58,3
1.7753,8.1921,3
3.0495,6.6974,3
7.4007,1.3624,4
0.86807,8.6879,3
6.4901,7.2016,2
3.3174,7.7363,3
7.712,5.8756,2
7.7034,2.334,4
7.9289,3.511,4
6.5677,2.971,4
3.5341,6.7854,3
7.6718,0.2415,4
8.8622,7.3798,2
7.0216,5.0888,2
12.145,4.8306,2
3.6064,8.2212,3
4.2471,6.0448,3
6.2444,1.009,4
5.6478,3.0075,4
4.4689,7.7104,3
3.4134,4.836,3
4.448,7.381,3
8.6863,6.582,2
11.715,6.9843,2
6.3807,2.622,4
3.6467,6.5638,3
6.8608,7.9815,2
2.9081,7.487,3
7.0519,4.7313,4
6.2984,2.9542,4
4.2158,8.8484,3
2.1797,6.5883,3
5.7107,2.641,4
8.1145,8.0442,2
5.4001,8.8748,2
4.4061,8.4309,3
6.1173,9.152,3
7.2445,0.28272,4
6.5971,1.1615,4
7.4903,1.5626,4
6.8306,4.1796,4
-0.69941,7.0534,3
0.66555,6.7567,3
7.8854,2.9868,4
11.316,5.7769,2
2.6891,9.8917,3
1.4131,9.3674,3
3.3696,8.3787,3
3.4318,6.1212,3
5.2326,7.5601,3
2.9964,9.7078,3
7.335,2.7279,4
4.1337,2.0038,4
7.4728,6.7103,2
8.1803,7.8672,2
1.6322,9.0566,3
5.1246,7.5271,3
6.1521,3.6792,4
4.9699,1.96,4
1.685,9.2448,3
7.5945,8.3917,2
7.1189,1.5688,4
9.8097,5.5862,2
11.436,8.2336,2
9.4619,4.3491,4
6.1535,0.69666,4
1.8057,6.1196,3
3.9811,3.9835,4
5.6321,7.7101,3
7.5114,9.3329,2
8.6844,6.2307,2
3.309,5.8564,3
8.8161,8.3729,2
8.808,6.6572,2
7.0514,8.2232,2
5.7297,7.1607,3
3.2914,9.574,3
8.2289,0.59102,4
6.0593,4.796,4
4.0696,11.906,3
8.6954,7.944,2
6.5631,6.7365,2
4.8644,8.7488,3
2.5929,9.4202,3
6.4349,5.5402,2
6.1108,10.654,3
2.2579,7.0328,3
8.0656,1.0752,4
8.7122,8.3178,2
2.3451,9.1771,3
5.8803,2.9434,4
5.4448,3.2156,4
9.2616,7.5213,2
5.696,3.7747,2
7.2162,5.8853,2
2.8744,10.069,3
4.3397,11.463,3
6.949,1.424,4
6.9051,2.2228,4
8.0441,7.2179,2
9.955,8.8396,2
7.289,0.78364,4
5.6709,4.0682,4
3.8954,9.457,3
9.2971,4.1864,4
4.9129,9.0706,3
3.0774,9.2402,3
6.4066,8.0115,2
1.8764,7.3463,3
3.2735,9.8519,3
8.23,7.081,2
8.0136,6.4188,2
9.5466,0.7848,4
8.7021,9.1809,2
6.549,9.1114,2
1.1151,7.0727,3
2.9233,9.1036,3
7.376,1.3096,4
5.8362,1.7414,4
2.6656,9.5256,3
11.337,7.5122,2
6.554,9.3882,3
10.029,4.4828,2
6.8358,9.6935,2
2.6444,7.4968,3
1.5718,8.2952,3
9.3929,4.8164,2
4.8119,8.9533,3
4.4563,0.43487,4
5.9498,2.3386,4
6.1094,4.7944,2
8.6896,6.2121,2
5.7494,1.9539,4
7.5259,5.1156,2
5.9959,6.311,2
3.2227,5.4886,3
6.0137,5.8356,3
6.8777,4.1649,4
6.6496,-0.26819,4
7.7465,5.746,2
4.991,5.7983,3
1.455,9.0233,3
6.38,5.3687,2
6.3493,3.174,4
2.3194,7.0732,3
10.113,4.3802,2
9.5293,5.6922,2
1.621,8.3528,3
4.4988,6.9528,3
5.7685,0.41555,4
3.5546,8.5137,3
8.5087,3.4224,2
1.1453,7.6008,3
7.9032,10.946,2
7.7415,6.562,2
5.2985,10.124,3
2.4384,6.1318,3
6.894,2.8665,4
4.7994,2.3096,4
7.3439,11.469,2
7.1579,5.154,2
9.4669,5.8179,2
6.3181,4.4173,4
5.759,6.5297,2
5.869,3.2777,4
2.5817,8.5623,3
8.1182,2.9718,4
7.4967,1.0499,4
5.6531,5.3609,2
0.56253,7.1916,3
4.8088,5.6652,3
4.0269,8.344,3
6.1374,5.6975,2
7.9776,6.3323,2
7.1455,8.7147,2
3.1078,6.034,3
3.4824,6.1802,3
7.5766,-0.84591,4
6.9163,-0.64748,4
8.2676,5.171,2
4.8243,8.0203,3
4.0768,7.9787,3
12.723,7.8889,2
5.5787,3.3503,4
7.9246,7.7272,2
6.8074,5.9447,2
4.7487,0.5321,4
6.8945,8.0857,3
5.6315,1.8812,4
5.1906,2.1781,4
7.8984,6.987,2
1.7061,7.2657,3
6.1804,1.5989,4
7.0562,7.7128,2
6.7521,4.2396,2
1.705,9.7672,3
3.0137,8.1313,3
7.5204,2.677,4
6.2749,2.2234,4
8.2224,2.6799,2
6.0103,4.1934,4
1.5234,7.2941,3
2.8314,2.6395,3
8.6493,3.223,2
7.2847,5.9135,2
9.2389,5.044,2
1.8259,7.8243,3
11.319,7.2402,2
3.4951,10.409,3
6.9154,5.9012,2
9.7527,7.0298,2
3.8862,6.4317,3
10.028,7.3847,2
6.9676,5.4699,2
6.7637,6.5971,2
6.323,7.7119,3
1.2471,6.3833,3
6.49,2.7784,4
7.238,2.6603,4
4.3755,1.7551,4
8.6034,4.5969,2
8.4022,0.58541,4
6.4945,7.4746,2
5.3196,7.4828,3
4.6825,8.9781,3
9.2168,4.1143,2
2.3041,6.6379,3
7.226,4.6144,2
9.6734,-2.6678,4
5.2747,5.1443,2
7.8285,1.3076,4
3.3927,7.9907,3
7.6813,1.4362,4
7.3521,7.6864,2
6.9555,8.4394,2
4.3813,9.5556,3
4.8629,9.3725,3
5.1839,1.424,4
7.8062,2.7681,4
10.055,4.8881,2
7.6797,6.8303,2
4.9812,8.8102,3
1.873,6.3315,3
6.6983,1.4435,4
4.8225,10.528,3
7.5398,2.3107,4
0.86804,9.773,3
3.6013,6.2954,3
7.461,2.187,4
6.5645,3.811,2
5.6451,1.078,4
9.7015,7.1017,2
7.4841,6.9844,2
6.2205,4.4301,2
9.7146,5.8091,2
5.1528,6.6053,3
3.4979,10.2,3
5.4911,2.1147,4
6.6486,4.8248,4
8.1798,6.0497,2
3.7986,9.3594,3
-0.098749,8.1026,3
6.2749,1.6355,4
6.8893,2.7219,4
3.4683,9.3448,3
7.0171,6.1662,2
7.2128,-1.9249,4
5.2943,8.8785,3
4.8403,1.1167,4
7.6261,6.3075,2
9.556,3.3305,4
4.5284,9.3549,3
5.2508,1.8517,4
6.6358,7.7757,2
8.1136,7.7536,2
3.4795,8.3731,3
6.2572,8.0703,3
4.9954,4.4493,4
5.735,2.6632,4
2.6109,7.0638,3
4.1465,9.3306,3
5.7266,10.329,3
5.2397,4.8694,2
5.4415,2.8069,4
6.3018,1.6395,4
8.3136,1.6177,4
4.5714,7.897,3
8.077,4.9785,2
5.1171,1.6837,4
5.9022,3.1541,4
4.3566,3.1796,4
6.021,10.865,3
5.6311,4.9368,2
8.0209,5.5773,2
8.2274,3.9647,2
0.46952,8.3915,3
3.9159,6.6147,3
6.121,3.2028,4
4.5426,1.076,4
6.0571,0.11705,4
2.6747,9.6249,3
3.9769,8.6982,3
5.5642,6.9062,3
7.3197,2.8394,2
8.312,1.3265,4
1.255,6.3815,3
4.5758,10.224,3
7.5938,7.1843,2
5.6654,3.6719,4
8.2337,8.9234,2
7.3964,5.0783,2
8.4919,3.4208,2
3.5136,8.9804,3
7.3773,7.3247,2
11.219,7.9433,2
4.9122,7.2881,3
1.8355,6.5228,3
5.4623,-0.34991,4
3.7211,2.4166,4
5.5798,3.3395,4
5.275,7.2742,3
7.3904,7.6829,2
4.2596,6.3223,3
10.578,4.7309,2
6.5954,0.77659,4
7.7881,3.7611,2
6.6197,8.3765,3
3.504,9.4062,3
6.9274,2.1165,2
4.56,-0.96966,4
7.3141,2.8846,2
4.9707,7.0135,2
7.6026,7.7321,2
8.9021,7.6735,2
6.1586,3.1475,2
2.2903,7.5285,3
0.85085,6.4813,3
4.8677,-0.21338,4
3.8088,0.98535,4
6.833,1.9188,4
6.5007,1.3701,4
7.3561,1.073,4
1.9298,10.271,3
6.3659,1.7214,4
6.0083,5.6229,2
1.304,7.997,3
6.6578,5.5137,2
6.1295,1.5156,4
9.5011,4.63,2
5.8517,4.2512,4
5.5985,-0.0032626,4
5.7172,6.3048,3
6.0624,9.1719,3
7.3081,5.5398,2
8.3687,4.8831,2
3.8724,7.7201,3
5.1022,10.895,3
6.2685,1.77,4
3.6876,6.1452,4
8.1173,6.4558,2
10.241,4.7796,2
6.2076,5.5407,2
10.305,7.6017,2
7.2516,4.4159,2
6.5667,5.4309,2
3.7833,7.7639,3
4.1508,0.51345,4
5.5827,2.0173,4
7.8448,0.7673,4
9.0788,1.5262,2
7.9349,5.5338,2
4.841,1.9674,4
3.8614,8.4381,3
7.5698,8.3411,2
7.7824,6.986,2
6.0494,8.3554,3
3.997,5.0649,3
5.3156,2.1174,4
3.5254,0.40601,4
5.1075,8.8363,3
3.6462,8.2283,3
4.7728,3.3244,4
6.936,7.7354,3
8.2291,8.8707,3
3.8089,3.6557,4
10.233,5.599,2
10.023,4.1547,2
7.5038,8.3234,3
7.2075,3.7745,2
5.3748,8.2031,3
2.0669,0.91422,4
4.797,3.7698,2
3.2584,1.3773,4
6.8041,6.1897,2
9.4217,6.8478,2
2.5366,9.232,3
6.1484,9.0189,3
3.7899,0.3006,4
6.1825,3.591,4
7.9592,5.1287,3
5.4076,3.3311,4
3.3658,9.1443,3
7.2392,2.0887,4
7.4571,0.93222,4
8.7098,6.5834,2
9.6945,6.9576,2
6.1301,7.3669,3
3.6836,6.0987,2
3.7308,2.6446,4
7.4951,1.3338,4
9.3912,6.138,2
6.878,7.1348,2
5.9334,7.4843,3
8.0785,4.9173,2
8.7973,2.8221,2
3.9718,6.7217,3
6.6911,6.0899,3
4.1373,2.04,4
6.3265,1.4804,4
6.6867,0.78051,4
8.0679,3.5124,4
5.8814,1.8935,4
9.6328,2.9149,2
5.1153,7.1764,3
5.5922,-0.33942,4
6.0528,5.2376,3
6.3304,1.3234,4
4.7591,2.822,4
4.5469,2.8204,4
5.6304,8.1076,3
6.8504,4.7064,2
4.9001,1.6593,4
5.5652,3.2243,4
8.5229,7.0552,2
7.8988,3.1388,2
3.7587,7.9518,3
3.7437,6.3576,3
3.8662,2.6454,4
2.0429,3.094,4
5.5942,4.0289,4
3.8813,9.7132,3
-0.39242,6.9544,3
4.0536,1.7681,4
5.3308,9.8199,3
8.3692,4.9992,2
7.278,-0.23267,4
7.2399,0.54075,4
3.4145,10.075,3
6.6633,4.0166,4
7.5487,6.2228,2
4.3412,-1.5937,4
7.0001,9.7629,3
4.1372,8.9798,3
9.0168,4.1149,2
9.7332,6.6655,2
3.9613,9.0842,3
1.191,8.7272,3
3.5336,5.0004,4
4.636,-0.82771,4
6.0456,4.3935,4
6.8752,3.6084,2
6.2935,8.2491,2
5.8588,0.3376,4
7.8151,2.567,2
7.1821,6.0845,2
4.5146,6.7212,3
2.5131,7.0535,3
8.0483,1.6418,2
6.246,0.75802,4
6.6832,2.6889,2
6.4937,7.8222,3
2.6227,7.7907,3
5.0394,1.6972,4
6.9815,6.0095,2
7.7016,2.047,2
3.5729,4.7021,3
2.9731,6.8363,3
4.1318,1.7057,4
4.1776,6.1202,4
8.7546,4.927,2
3.8013,9.4762,3
8.0664,4.6159,2
7.8887,-1.7615,4
6.5174,3.9923,2
5.6584,8.7674,3
8.1565,3.4392,2
2.9895,-1.0945,4
3.4226,9.3206,3
9.4718,8.3055,2
6.8309,6.7194,2
6.6707,8.0407,2
5.5575,2.8302,4
10.039,4.365,2
4.8089,5.0637,2
8.6368,5.3329,2
7.7254,8.2064,3
6.1,8.3285,3
5.2456,4.2228,4
3.1736,0.36061,4
4.7696,1.3303,4
3.5175,5.9249,3
4.4415,6.8012,3
7.3925,5.9409,2
9.5953,4.0218,2
3.1152,-0.45302,4
7.3483,6.898,3
3.7782,7.4145,3
6.51,6.0668,3
5.3493,9.3614,3
5.2408,8.3311,3
5.2457,2.4801,4
5.8446,7.4273,3
4.5614,2.6027,4
9.4015,5.1632,2
8.8962,5.2872,2
5.6856,8.2449,3
3.3692,8.9392,3
6.9576,1.5734,4
2.2346,0.7772,4
5.3066,3.892,4
5.008,-0.18267,4
5.7484,7.9387,3
4.2291,10.739,3
6.9062,5.446,2
3.0479,5.1778,4
4.3675,1.0014,4
3.8456,0.31589,4
4.2558,7.0284,3
6.9567,3.4195,2
9.4187,4.6164,2
0.83411,3.2838,4
6.3792,2.3721,4
7.2036,7.1379,3
9.6032,4.2992,2
10.141,0.41674,2
6.016,9.6189,3
6.8024,7.8062,3
3.9155,4.9178,4
5.1163,2.6638,4
5.8977,8.9089,3
4.7534,4.0718,4
5.8262,0.32073,4
4.3966,3.0911,4
7.1133,4.2207,2
4.2767,8.7951,3
5.7625,8.456,3
4.3257,0.91314,4
8.0988,4.3912,2
7.2402,9.9283,3
6.7217,5.7618,3
4.9482,8.0377,3
5.4197,2.6136,4
9.6151,5.2574,2
7.6216,4.4859,2
7.8792,5.161,2
6.8696,9.8402,3
6.874,10.071,3
4.6867,0.70848,4
4.8533,1.1882,4
4.5038,3.2188,4
9.4607,4.6721,2
10.064,2.394,2
7.1391,6.0437,2
4.1211,1.3592,4
6.1506,5.1626,2
4.0302,6.0723,3
4.4204,2.6999,4
5.4815,7.5084,3
4.0654,6.4983,3
10.695,5.0605,2
5.4319,7.201,3
4.5193,3.8428,4
7.4125,6.3199,3
8.0074,4.2541,2
7.0159,4.6562,2
3.7239,4.9783,3
6.6704,6.5908,3
3.9981,1.7129,4
3.077,2.6599,4
10.142,6.7019,2
5.7636,5.1126,2
7.1698,9.7319,3
6.4752,9.6103,3
4.9922,4.7729,2
5.4667,2.3896,4
6.0754,9.8106,3
3.6814,1.6962,4
8.4976,3.7061,2
3.6673,1.4628,4
4.669,1.3706,4
7.9868,1.959,2
6.7123,4.7163,2
9.358,5.0178,2
7.7779,3.565,2
6.4616,4.0492,2
4.8851,9.4728,3
3.6051,8.8379,3
4.6581,0.75523,4
1.8341,0.27236,4
7.92,10.604,3
5.4277,9.1574,3
4.2968,11.004,3
6.1499,4.9854,2
3.6671,1.149,4
6.3328,8.2067,3
5.3153,8.1199,3
3.6938,8.615,3
3.6594,3.5747,4
3.8299,9.4478,3
3.993,8.5066,3
4.1274,0.05849,4
5.8826,2.3623,4
5.8512,1.2488,4
10.364,5.4156,2
12.129,4.5019,2
6.8344,8.3343,3
4.5388,5.1062,3
3.6133,4.7595,4
4.3076,1.5132,4
3.0872,5.6678,3
9.2974,4.7539,2
6.5529,5.4367,2
3.3168,6.7433,3
9.9085,4.9214,2
8.4078,3.8449,2
0.16496,2.1153,4
3.2183,4.3603,4
6.2896,3.4018,2
10.805,7.1132,2
8.4225,4.1341,2
8.0514,1.915,4
7.0486,3.7116,2
4.2131,2.4978,4
6.959,4.4209,2
4.933,5.0141,2
5.0514,5.3955,3
6.0528,8.1284,3
-0.15087,2.2487,4
5.0329,4.7741,4
3.1789,2.753,4
4.9749,1.1339,4
3.8318,12.678,3
5.6022,8.5114,3
5.323,7.507,3
5.6762,2.6897,2
4.1981,2.9574,4
3.1259,-0.19555,4
4.1281,2.8427,4
4.7789,4.8469,3
7.5495,7.5693,3
6.2969,8.1032,3
4.805,8.1802,3
8.2311,3.2921,2
8.3819,1.6079,2
4.8618,5.0843,2
5.8142,8.2572,3
5.9678,7.2125,3
2.5735,3.3583,4
5.8318,4.2437,4
6.1183,5.2818,2
11.514,3.3638,2
8.2449,4.1904,2
4.9043,0.01567,4
8.6778,5.9215,2
6.0819,3.0932,4
3.0743,10.246,3
6.1915,6.9133,3
4.0569,7.5609,3
3.2051,0.81882,4
4.1812,3.9413,4
5.5996,6.6026,3
5.541,9.2629,3
3.6073,5.6207,3
8.744,4.1141,2
8.8154,4.5498,2
8.0424,8.2598,3
4.6148,6.7422,3
2.528,2.3376,4
4.186,2.4936,4
2.7802,0.085556,4
2.6177,4.3024,4
4.2925,4.4371,2
7.216,5.9369,3
5.0758,8.171,3
8.2744,2.792,2
7.5992,4.6771,2
8.9571,8.4084,3
4.7912,0.17629,4
2.657,0.71308,4
6.5742,7.3077,2
7.1313,8.5081,3
8.5672,2.7271,2
3.9783,3.3709,4
7.4315,3.7037,2
8.7382,1.722,2
5.5937,5.7736,3
5.4553,7.529,3
2.6011,2.1581,4
3.9119,-0.035223,4
4.4747,7.4236,3
5.6031,-0.9258,4
7.9985,4.9692,2
3.2361,4.8533,4
4.2075,4.3112,4
4.6924,7.0309,3
1.0957,1.9426,4
6.73,8.7478,3
8.4681,7.9569,3
2.2671,2.3054,4
2.0282,4.0764,4
3.9134,5.1649,3
6.1261,5.6598,2
7.0758,3.1557,4
8.0653,0.28144,2
7.6264,5.3078,2
5.304,7.7479,3
6.3167,6.4604,3
5.0532,2.6396,4
4.4772,3.2596,4
4.4589,8.288,3
5.7732,3.2488,2
7.155,10.463,3
10.255,4.571,2
6.6256,6.9304,3
8.84,4.2273,2
7.4237,3.9326,2
5.1651,2.4367,4
10.266,0.2563,2
4.486,0.41308,4
6.8216,-0.77779,4
4.7005,1.448,4
6.3128,10.484,3
2.8923,3.5058,4
7.1864,1.5776,2
9.2478,5.0108,2
6.4786,6.5363,3
7.597,7.0448,3
5.4288,0.99846,4
5.0706,-2.7629,4
7.9974,2.8476,4
8.8559,3.9846,2
7.5509,9.6162,3
3.783,1.3045,4
9.2264,2.1938,2
8.2336,3.0519,2
3.3967,2.4268,4
6.4705,6.2196,3
3.3622,1.4308,4
7.648,0.5503,2
7.4695,7.9425,3
7.9135,4.2374,3
9.743,5.7521,2
6.1893,7.1471,3
10.063,0.22052,2
6.3656,2.3806,2
5.9122,5.5174,3
8.1421,10.561,3
1.9167,-0.95262,4
4.173,-0.6346,4
8.0153,4.6456,2
0.44111,1.2829,4
5.4865,3.0941,3
11.766,3.5511,2
3.586,2.0771,4
2.7333,2.1291,4
5.637,1.0395,4
1.9986,2.3983,4
4.7713,8.4397,3
7.602,5.8557,2
2.9327,4.9485,4
7.4188,10.478,3
8.4652,5.1665,3
8.319,4.8682,2
9.0665,6.0831,2
6.9765,2.8654,2
8.1904,7.6458,3
4.3343,9.777,3
5.5262,1.0162,4
2.1623,1.8303,4
8.3617,3.3206,2
6.1963,6.751,3
2.1102,0.15518,4
4.3317,2.0089,2
8.0589,10.014,3
6.812,6.141,2
8.7777,8.7025,3
5.9045,7.0385,3
1.5186,0.51271,4
2.9656,-0.4916,4
6.8984,1.4438,2
4.1383,0.26588,4
5.6332,3.2809,2
1.5131,2.1401,4
8.3921,0.74182,2
8.4184,0.82239,2
5.7643,4.8982,3
7.0337,8.6065,3
3.6675,0.65522,4
3.8426,1.7745,4
8.1244,5.7898,2
9.9823,2.4125,2
3.5357,1.2367,4
9.8254,3.1293,2
0.4242,2.9031,4
6.9355,0.67587,2
6.6295,6.0836,3
8.1624,1.4135,2
4.7653,1.5447,4
7.7812,6.9099,3
6.6861,8.9905,3
6.9161,11.296,3
5.163,8.7031,3
7.8495,6.4567,3
5.8927,2.6481,2
8.628,4.36,2
8.7588,9.9526,3
6.6668,9.258,3
1.8314,-0.68886,4
3.6853,1.0756,4
3.0236,2.719,4
7.7151,7.4068,3
3.63,-0.11329,4
7.8366,6.9988,3
6.6853,8.4119,3
4.3767,8.0934,3
5.4972,1.4662,2
2.9009,1.8226,4
0.23798,0.78516,4
6.362,8.4589,3
4.1133,-1.3144,4
6.5673,10.5,3
8.0822,8.3989,3
4.3301,1.7066,4
8.3096,4.6924,2
7.1751,2.5808,2
8.2981,6.2816,3
6.112,8.6755,3
3.6287,4.0593,4
3.8351,2.8218,4
8.2106,3.1353,2
9.5758,6.7379,2
8.6103,8.0239,3
8.1166,6.8118,2
3.3568,1.9937,4
5.2695,1.6693,4
5.022,1.7152,4
7.3939,2.7752,2
7.6077,7.2683,3
8.6536,4.5103,2
3.9415,3.9374,4
8.2268,8.1395,3
9.1678,7.7633,3
0.36368,2.8756,4
9.9327,3.7312,2
6.9645,1.3096,2
7.1209,8.427,3
3.7043,9.2564,3
-0.11125,1.394,4
3.504,2.9631,4
7.2622,8.4542,3
5.0205,3.9745,4
7.5737,4.6919,2
4.3494,3.6588,4
1.1309,0.31935,4
7.1876,2.8905,2
1.7001,2.3512,4
6.0048,9.8485,3
4.7187,1.5002,4
6.7864,8.6166,3
7.3608,7.7866,3
6.6209,2.7134,2
7.6416,8.9161,3
8.1531,8.9117,3
6.7971,1.8198,2
9.6255,2.7247,2
6.1145,8.0547,3
6.604,9.0149,3
4.842,0.70389,4
4.4684,3.3886,4
5.9109,2.0309,2
8.7578,9.1517,3
3.9151,1.9208,4
7.1075,9.1742,3
0.052275,2.3002,4
9.0029,1.4771,2
2.7002,2.6003,4
6.0806,1.3761,2
3.0771,-0.58083,4
5.106,2.8706,4
7.1939,2.4011,2
1.905,3.2421,4
2.2102,3.1911,4
8.6583,9.5438,3
4.9331,1.3205,2
8.2569,4.2151,2
7.0162,8.0567,3
10.213,6.4801,3
4.8221,3.472,4
3.1726,4.3641,4
8.3049,1.0014,2
4.3116,3.0242,4
8.2934,3.4785,2
1.2891,0.55637,4
6.7754,5.3828,2
8.721,4.4188,3
8.1765,5.9988,3
5.2119,0.77864,4
5.7016,1.1657,4
9.0836,2.2998,2
7.6037,7.1484,3
6.8532,6.573,3
9.3516,5.0832,3
4.6719,2.3194,4
7.8576,1.3496,2
8.214,5.3875,2
5.0388,6.7981,3
7.3656,6.894,3
3.5285,0.19066,4
3.9721,5.7872,4
3.7808,2.9214,2
2.2435,1.9093,4
7.867,7.1255,3
0.39241,1.4194,4
6.665,4.5816,3
5.7528,-0.60057,4
6.7683,2.6527,2
7.3304,6.2431,3
5.1364,2.8047,2
7.1611,3.8827,2
1.1905,3.061,4
2.7365,1.5761,4
9.0539,8.4624,3
7.073,0.48478,2
6.8195,0.96709,2
8.049,5.5895,2
6.018,8.362,3
5.5292,7.6198,3
-0.55063,2.4204,4
1.4596,2.7578,4
6.8354,8.5307,3
3.9484,6.7813,3
3.7679,6.5965,3
5.848,2.1465,2
3.3014,2.8347,4
9.2491,9.7223,3
6.7965,2.1843,2
3.2639,1.8456,4
5.5961,5.1549,4
10.509,11.277,3
7.9441,-1.5086,2
7.0635,1.5518,2
7.2639,2.4606,2
9.3496,2.4191,2
9.1673,2.3743,2
10.33,3.9157,2
7.1136,6.6045,3
8.433,9.2834,3
5.0755,2.6153,4
-0.82861,2.2222,4
5.9969,2.3358,2
9.3824,8.6922,3
9.1163,3.4553,2
4.6758,1.1224,2
1.9451,0.79766,4
6.9359,3.2538,2
6.8521,8.8043,3
7.6913,7.0374,3
5.7542,3.466,2
1.8941,4.4676,4
7.7558,1.279,2
5.3163,7.0841,3
7.3775,9.2859,3
10.351,8.5414,3
5.7859,4.1602,2
7.3697,2.3754,2
7.2485,7.7769,3
9.412,5.5966,3
2.4964,0.26948,4
6.1244,0.076465,4
7.0092,11.304,3
9.1078,2.0073,2
5.8899,1.4633,2
8.4581,3.0868,2
3.1063,4.0912,4
6.3465,3.7902,2
8.1729,6.0232,2
7.4357,9.4671,3
8.9023,2.1889,2
2.0595,3.9798,4
7.0043,2.483,2
5.9604,5.3524,3
8.5765,6.2809,3
1.9916,2.2424,4
7.6254,1.8821,2
8.4155,1.2383,2
7.5143,7.6189,3
