8.7777,8.7025
5.9045,7.0385
1.5186,0.51271
2.9656,-0.4916
6.8984,1.4438
4.1383,0.26588
5.6332,3.2809
1.5131,2.1401
8.3921,0.74182
8.4184,0.82239
5.7643,4.8982
7.0337,8.6065
3.6675,0.65522
3.8426,1.7745
8.1244,5.7898
9.9823,2.4125
3.5357,1.2367
9.8254,3.1293
0.4242,2.9031
6.9355,0.67587
6.6295,6.0836
8.1624,1.4135
4.7653,1.5447
7.7812,6.9099
6.6861,8.9905
6.9161,11.296
5.163,8.7031
7.8495,6.4567
5.8927,2.6481
8.628,4.36
8.7588,9.9526
6.6668,9.258
1.8314,-0.68886
3.6853,1.0756
3.0236,2.719
7.7151,7.4068
3.63,-0.11329
7.8366,6.9988
6.6853,8.4119
4.3767,8.0934
5.4972,1.4662
2.9009,1.8226
0.23798,0.78516
6.362,8.4589
4.1133,-1.3144
6.5673,10.5
8.0822,8.3989
4.3301,1.7066
8.3096,4.6924
7.1751,2.5808
8.2981,6.2816
6.112,8.6755
3.6287,4.0593
3.8351,2.8218
8.2106,3.1353
9.5758,6.7379
8.6103,8.0239
8.1166,6.8118
3.3568,1.9937
5.2695,1.6693
5.022,1.7152
7.3939,2.7752
7.6077,7.2683
8.6536,4.5103
3.9415,3.9374
8.2268,8.1395
9.1678,7.7633
0.36368,2.8756
9.9327,3.7312
6.9645,1.3096
7.1209,8.427
3.7043,9.2564
-0.11125,1.394
3.504,2.9631
7.2622,8.4542
5.0205,3.9745
7.5737,4.6919
4.3494,3.6588
1.1309,0.31935
7.1876,2.8905
1.7001,2.3512
6.0048,9.8485
4.7187,1.5002
6.7864,8.6166
7.3608,7.7866
6.6209,2.7134
7.6416,8.9161
8.1531,8.9117
6.7971,1.8198
9.6255,2.7247
6.1145,8.0547
6.604,9.0149
4.842,0.70389
4.4684,3.3886
5.9109,2.0309
8.7578,9.1517
3.9151,1.9208
7.1075,9.1742
0.052275,2.3002
9.0029,1.4771
2.7002,2.6003
6.0806,1.3761
3.0771,-0.58083
5.106,2.8706
7.1939,2.4011
1.905,3.2421
2.2102,3.1911
8.6583,9.5438
4.9331,1.3205
8.2569,4.2151
7.0162,8.0567
10.213,6.4801
4.8221,3.472
3.1726,4.3641
8.3049,1.0014
4.3116,3.0242
8.2934,3.4785
1.2891,0.55637
6.7754,5.3828
8.721,4.4188
8.1765,5.9988
5.2119,0.77864
5.7016,1.1657
9.0836,2.2998
7.6037,7.1484
6.8532,6.573
9.3516,5.0832
4.6719,2.3194
7.8576,1.3496
8.214,5.3875
5.0388,6.7981
7.3656,6.894
3.5285,0.19066
3.9721,5.7872
3.7808,2.9214
2.2435,1.9093
7.867,7.1255
0.39241,1.4194
6.665,4.5816
5.7528,-0.60057
6.7683,2.6527
7.3304,6.2431
5.1364,2.8047
7.1611,3.8827
1.1905,3.061
2.7365,1.5761
9.0539,8.4624
7.073,0.48478
6.8195,0.96709
8.049,5.5895
6.018,8.362
5.5292,7.6198
-0.55063,2.4204
1.4596,2.7578
6.8354,8.5307
3.9484,6.7813
3.7679,6.5965
5.848,2.1465
3.3014,2.8347
9.2491,9.7223
6.7965,2.1843
3.2639,1.8456
5.5961,5.1549
10.509,11.277
7.9441,-1.5086
7.0635,1.5518
7.2639,2.4606
9.3496,2.4191
9.1673,2.3743
10.33,3.9157
7.1136,6.6045
8.433,9.2834
5.0755,2.6153
-0.82861,2.2222
5.9969,2.3358
9.3824,8.6922
9.1163,3.4553
4.6758,1.1224
1.9451,0.79766
6.9359,3.2538
6.8521,8.8043
7.6913,7.0374
5.7542,3.466
1.8941,4.4676
7.7558,1.279
5.3163,7.0841
7.3775,9.2859
10.351,8.5414
5.7859,4.1602
7.3697,2.3754
7.2485,7.7769
9.412,5.5966
2.4964,0.26948
6.1244,0.076465
7.0092,11.304
9.1078,2.0073
5.8899,1.4633
8.4581,3.0868
3.1063,4.0912
6.3465,3.7902
8.1729,6.0232
7.4357,9.4671
8.9023,2.1889
2.0595,3.9798
7.0043,2.483
5.9604,5.3524
8.5765,6.2809
1.9916,2.2424
7.6254,1.8821
8.4155,1.2383
7.5143,7.6189
7.8723,11.216
0.3938,1.9618
2.5821,1.6454
3.2151,2.0134
9.8789,2.0697
8.6575,7.505
2.9238,1.1033
6.5212,1.1693
7.6153,6.4046
7.473,3.5549
9.8578,5.7767
10.241,9.9119
1.7556,5.0717
7.444,0.19419
1.1846,2.0289
7.4823,5.9719
6.91,1.839
8.9298,1.4812
8.1121,-0.21872
8.9643,8.1481
10.71,6.3286
4.0123,2.4476
3.9408,1.8095
3.4026,0.98402
0.57177,2.4037
7.1069,7.2376
7.655,8.6023
6.4529,7.1027
0.36092,2.0465
8.8975,3.3931
3.8582,4.3911
6.2292,8.6936
9.24,5.2899
-0.6126,3.3192
7.1204,6.7618
4.6231,8.1995
6.6637,7.1959
8.0902,3.5099
7.7614,1.4549
8.2932,7.0086
6.3233,7.6363
2.3248,2.2738
1.3104,3.1803
2.1664,3.4442
6.8966,1.9668
9.6694,4.945
10.791,1.4099
8.619,2.6097
7.4454,8.0647
-1.1437,1.2304
6.1921,2.1323
2.8779,1.6912
4.071,4.9198
3.5998,5.0594
6.2191,1.5737
8.7307,4.1199
2.1394,3.2677
11.934,1.5151
7.908,2.5374
6.7508,8.1372
6.1393,9.5195
0.012194,1.0374
2.3411,1.4869
7.7077,1.5064
9.2122,0.61915
2.4599,1.0569
9.0022,9.1974
5.1431,8.1656
7.2917,5.7909
3.172,1.9857
8.961,6.6473
2.0969,2.1214
6.4211,7.3533
8.2277,-2.092
4.1813,3.3137
7.4597,-0.8268
3.9546,1.8231
